,m,n,k,batch_count
0,36912,62832,4448,1
1,16,128,941728,1
2,540528,7600,1008,1
3,592,8000,540688,1
4,80,80,322768,1
5,2464,3600,738624,1
6,2960,1792,8176,1
7,128,105984,128,1
8,720,432,352,1
9,16,64,231696,1
10,112,911728,16,1
11,528,32,384,28366
12,6592,4848,2080,26
13,6896,6208,2848,80
14,639824,1408,1,1
15,3120,288,64,6158
16,16,450560,32,1
17,7040,6912,6256,1
18,25680,1312,59792,1
19,732000,1,4896,1
20,6128,4784,3504,1
21,3264,336,2496,373
22,578352,1,14768,1
23,4944,1984,672,484
24,5616,517184,1888,1
25,12912,36976,1,1
26,16,434352,64,1
27,208,2256,192,2367
28,608,432,32,1
29,368,8432,30048,1
30,1488,1568,16,2773
31,2304,7712,830352,1
32,704,547328,2080,1
33,6592,2592,3296,1
34,5216,25360,18784,1
35,80,80,49872,1
36,160,224,976,1
37,142816,80,64,1
38,755776,48,48,1
39,576,208,736,1
40,7008,5808,6288,1
41,7808,7088,5424,1
42,3840,48,208,6527
43,656,112,32,1
44,1472,3232,10448,1
45,11312,12368,8928,1
46,13952,14736,13616,1
47,80,96,2736,15029
48,1,489984,17424,1
49,3264,2416,400,7
50,224,464,608,1
51,3248,1248,3984,233
52,315952,3696,1424,1
53,13328,15344,10080,1
54,168464,3200,6368,1
55,544,1728,7488,1
56,64,270128,112,1
57,5040,1,571264,1
58,9344,13600,13344,1
59,3504,7760,2784,86
60,912,13120,53472,1
61,32528,1,247840,1
62,624,1472,928,2930
63,16,692016,64,1
64,5280,7616,7232,58
65,64848,1328,60608,1
66,51904,848,31376,1
67,35216,208,19952,1
68,96,224,240,1
69,224,128,96,98666
70,4464,10560,62896,1
71,4704,3440,7040,102
72,13568,12752,9328,1
73,688,768,912,1
74,640,1020544,1,1
75,1033680,96,64,1
76,1616,224,128,8398
77,2240,1,922208,1
78,721520,6032,1072,1
79,7200,6304,5888,1
80,1776,16,784,4186
81,48,720,208,3028
82,4912,4032,535472,1
83,573776,7936,6512,1
84,563008,2192,8080,1
85,320,6240,7808,135
86,448,6464,448,214
87,1,107408,5968,1
88,596864,1,11200,1
89,4048,16,16,51732
90,6496,7056,5664,1
91,286128,64,112,1
92,1,615664,928,1
93,2080,4496,752,184
94,96,816,576,13015
95,467568,112,64,1
96,1696,107104,928,1
97,26656,47824,1728,1
98,22768,1632,61712,1
99,48,128,796576,1
100,1,18976,187728,1
101,4464,5968,6464,1
102,4144,40208,24656,1
103,98000,96,64,1
104,5504,6096,5440,1
105,4016,7792,1200,60
106,24208,32416,2336,1
107,6000,4928,7216,1
108,7104,1648,80048,1
109,32,32,423200,1
110,832,896,16,1
111,5232,1328,2272,283
112,2768,32,208,8803
113,16880,31072,7216,1
114,31104,2496,61968,1
115,1,467584,4256,1
116,4768,44400,17904,1
117,3856,5088,3680,105
118,336,144,7776,2108
119,688,957600,384,1
120,1744,5376,4096,1
121,1120,268144,1968,1
122,11840,8576,11360,1
123,42720,1,18784,1
124,31648,1728,52896,1
125,4928,6656,16,40
126,1,1696,418336,1
127,112,772688,16,1
128,464,1872,6736,1
129,8816,9968,15312,1
130,59472,7632,35168,1
131,48272,61088,5360,1
132,2080,1033808,1,1
133,8224,11424,14160,1
134,1120,656,512,382
135,21536,53248,5200,1
136,838752,5696,3584,1
137,8064,608,615504,1
138,64,855472,112,1
139,51664,14976,7696,1
140,3024,452352,3504,1
141,288,1520,4816,355
142,51968,61744,4544,1
143,96,112,254816,1
144,227056,19424,1,1
145,814128,5376,2912,1
146,1,108576,23952,1
147,1888,7216,428720,1
148,96,1744,6960,353
149,4944,239104,192,1
150,752,49760,35952,1
151,33264,7152,10736,1
152,1040,10928,28400,1
153,1019408,32,128,1
154,6256,2704,68128,1
155,1,182656,14736,1
156,1392,1680,319312,1
157,4528,54432,36224,1
158,10080,12480,11120,1
159,384,384,240,22154
160,1392,4656,5488,13
161,411648,3248,5008,1
162,80,3616,16,23009
163,48,80,620224,1
164,540080,1,6768,1
165,4928,4848,7216,1
166,2016,6112,4608,1
167,48864,6144,18320,1
168,128,32,222368,1
169,12928,1,240752,1
170,414944,7088,1,1
171,32,207648,64,1
172,7360,60368,64608,1
173,42128,1,114480,1
174,7856,5120,7200,1
175,125488,128,48,1
176,259280,16,32,1
177,636224,48,64,1
178,16,64,659520,1
179,1,40992,90624,1
180,176,144,1120,9760
181,656,736,640,2147
182,5920,669952,608,1
183,160,5488,32,7242
184,13120,13264,14880,1
185,169552,16384,1,1
186,3760,1168,2176,1
187,22256,233872,1,1
188,56624,55664,1,1
189,25520,15760,7296,1
190,7056,896,1248,1
191,4176,4048,752,1
192,11600,7936,6048,1
193,256,224,144,1
194,1,7632,36352,1
195,56848,44448,1280,1
196,2112,830928,4000,1
197,2896,30256,4944,1
198,16,430368,96,1
199,172256,5152,1,1
